-1.3245560208224352,-0.9917921746979708
-1.349694420179022,-1.0055359742583987
-1.3726674697431576,-0.9189219825583651
-1.395959813564244,-0.9316937528379112
-1.4170637327544087,-0.8441567675999966
-1.4384651078145192,-0.8560550023993672
-1.4576574660627488,-0.7676943299229405
-1.4771279431537516,-0.7788190836355541
-1.494371329697363,-0.6897354617387228
-1.5118760319652982,-0.70018809071336
-1.527138117695377,-0.6104834291979334
-1.5426472759822218,-0.6203663314702614
-1.555900862264474,-0.5301434512853915
-1.5693898573979965,-0.539559805336895
-1.5806129118255614,-0.44892217709852494
-1.592062303833196,-0.4579756803019083
-1.6012379829038437,-0.36702716282226594
-1.6106335271593428,-0.3758217702175269
-1.617750185901813,-0.2846663496957559
-1.6250828362457406,-0.2933060137552037
-1.6301340248526337,-0.20204754427321317
-1.6353999237598846,-0.21063595628867565
-1.6383843713161874,-0.11937790225014418
-1.641584827215701,-0.12801823597998274
-1.6425064126437643,-0.03686341712110283
-1.6436478645267616,-0.04565807531961384
-1.64251557489953,0.04529158509015589
-1.6416095443833196,0.03624122064814202
-1.6384374207881205,0.1268849438083219
-1.6355004518328793,0.11747875820884544
-1.6303075229978674,0.20771715340028934
-1.6253611095031286,0.19785653978821893
-1.6181713134277016,0.2875918430163635
-1.611241814964047,0.2771799385443179
-1.6020839088227474,0.366316245650747
-1.5932024547822754,0.35525816161649443
-1.5821099133994017,0.44370165531318917
-1.5713122958753845,0.43190470095729716
-1.5583231990939155,0.5195638712565523
-1.5456497548263108,0.5069377707003021
-1.5308066641204237,0.5937236282327897
-1.5163021458689592,0.580180730054208
-1.499651970574151,0.6660070117891523
-1.4833654083047876,0.6514624907696799
-1.4649592618628928,0.7362458576721401
-1.4469438141563842,0.7206179082550364
-1.4268368607953092,0.8042781344388913
-1.4071496569083515,0.7874881554725459
-1.3854009491974508,0.8699483084314782
-1.3641029222275445,0.8519210787900556
-1.3407752299695803,0.9331076903135963
-1.3179309415940206,0.9137715350157758
-1.2930905725333075,0.9936147624231421
-1.26876802981074,0.9729017088965777
-1.2424846426544105,1.051335486247192
-1.2167551073940825,1.029181410406607
-1.18910151765956,1.1061435893745228
-1.162039308878913,1.0824883512189882
-1.1330912880951727,1.157920831342864
-1.1047735781000805,1.1327083997964376
-1.074609646903672,1.20655724784925
-1.045116251538438,1.17973581460176
-1.0138174672173124,1.2519513728498932
-0.9832306308428697,1.2234734549840134
-0.9508803698896031,1.2940104381357291
-0.9192845456559094,1.2638329693542385
-0.8859682819053754,1.3326505500266095
-0.8534499078974509,1.3007349603236449
-0.8192549868254144,1.367796842886872
-0.7859022586621508,1.3341091265373666
-0.750917668431668,1.3993836092248764
-0.7168203089069539,1.363894380995523
-0.6811364487521313,1.4273544061985974
-0.6463854751094958,1.3900389457125029
-0.6100939216494542,1.4516621384074757
-0.5747814110839258,1.412500422628329
-0.5379746831612031,1.4722691169148148
-0.5021935371425845,1.4312458407419486
-0.4649648597800068,1.489147094499951
-0.42880856779261134,1.4462516794963716
-0.39125163586253914,1.5022772771996802
-0.35481403914977955,1.4575038685074913
-0.3170227813432725,1.5116503122601512
-0.28039783724864187,1.464997763782297
-0.24246618093171932,1.5172662526736225
-0.2057477284159135,1.468738100632752
-0.16776936595245812,1.5191344985349111
-0.13105089286377095,1.468738923547995
-0.09311904997605931,1.517273715508299
-0.05649346264253918,1.465023493341301
-0.018700669373824995,1.511711730748389
0.017739934924805745,1.4576241719457121
0.05530207009172119,1.5024854066764268
0.09146662722386892,1.4465822852829187
0.12870763955040138,1.489640493061094
0.1645063386675504,1.4319479646829822
0.20133712511530433,1.4732314579099395
0.23668162429989847,1.4137799673842097
0.2730146567430055,1.4533212977209993
0.30781829366028024,1.392145476688056
0.3435678268527126,1.4299813276970483
0.3777458239125387,1.3671198823934598
0.4128280977268302,1.4032909525684463
0.44629776128143056,1.3387865421811567
0.48063119674909943,1.3733374187151717
0.5133121098652776,1.3072365246571063
0.5468174985731806,1.340215548321493
0.5786317069432929,1.2725683348111205
0.6112323933515653,1.3040274563361096
0.6421045839184452,1.2348876226816534
0.6737266401945368,1.264882251048702
0.7035843120957885,1.1943068760563473
0.7341567050739491,1.2228957191312713
0.762930332525625,1.15094509807312
0.792385082426057,1.1781899960219273
0.8200082691913043,1.1049274706157692
0.8482805997553179,1.130893222564978
0.8746902248659869,1.05638500443242
0.9017187045870098,1.081139188845127
0.9268550590100674,1.0054541769277345
0.9525817331645176,1.029066966183648
0.9763886471299141,0.9522765586087751
1.0007591603370396,0.9748205282801157
1.023184121066731,0.8969984291803981
1.0461478301298992,0.9185483625213465
1.0671420897379904,0.8397703843170103
1.0886521665499302,0.8604030724725861
1.1081708399035755,0.780746934139558
1.1281843642187728,0.8005409726032673
1.1461865165802327,0.7200860944525384
1.1646645584878406,0.739121676300089
1.1811132827830002,0.6579489718009235
1.1980209747390307,0.6763076782373929
1.212883458324673,0.5944993434206446
1.2281900566291333,0.6122639321750037
1.2414376374581386,0.5299032331555841
1.2551165730898695,0.5471574252653385
1.266724785200577,0.46432848442428454
1.2787537039494026,0.4811567499504722
1.288702312232402,0.39794433131639156
1.2990631040956626,0.4144316745278462
1.3073361283181855,0.3309209688976671
1.3160149461547426,0.34715271346013826
1.3226006742496734,0.2634291237944295
1.3295879417123495,0.2794906985053384
1.3344789323656807,0.19563962613088337
1.3397693411587768,0.2116163517225832
1.3429624157555509,0.12772298386904002
1.3465549122907816,0.1436998614084158
1.3480511363058012,0.05984896059926856
1.3499488978557617,0.0759104619980455
1.349753551801,-0.007813842191500678
1.3499639522748508,0.008416018954221699
1.3480864923408435,-0.07509839736087967
1.34662105783194,-0.05861738035562407
1.3430750663851792,-0.14183965787057762
1.3399494206647713,-0.12502582881535956
1.334752546787332,-0.20787495509728215
1.3299863469426327,-0.19064799378658015
1.3231602372239821,-0.2730443887452988
1.316777099661915,-0.2553255024808568
1.3083473194756585,-0.33719120744910763
1.3003747365363871,-0.318903317568607
1.2903706820570455,-0.40016217917208974
1.2808399295031165,-0.38123010215449515
1.269294730739402,-0.4618079505465952
1.2582407664074828,-0.44215857327324826
1.2451911815492693,-0.5219833943262515
1.2326525354715474,-0.5015458431049586
1.2181388368673225,-0.5805479441663222
1.204157493189017,-0.5592537471279138
1.1882233452896827,-0.6373659159703247
1.1728446163275157,-0.615149158481999
1.1555369459501021,-0.6923068150931116
1.1388093387539258,-0.6691042878420121
1.120178198035801,-0.7452456287212076
1.1021532738320088,-0.7209969681463023
1.0822516962620063,-0.7960631027959773
1.062983923172712,-0.7707109235660434
1.0418677731004395,-0.8446460028864515
1.021414372546919,-0.8181360221444545
0.9991421885854305,-0.8908873584630479
0.9775629757960619,-0.8631685115785923
0.9541958085444758,-0.9346866900671678
0.9315530276030076,-0.9057112376627874
0.9071542721301342,-0.9759502189188655
0.8835124260063328,-0.9456738449570955
0.8581476495427004,-1.014591058549421
0.8335733255605635,-0.9829729592906921
0.8073100908583697,-1.0505293880917177
0.7818717820643989,-1.0175323517642103
0.7547794668915272,-1.0836926069189876
0.7285473897928075,-1.049283083954313
0.7006970030340628,-1.114015470354052
0.6737429121823573,-1.0781636340738816
0.6452069070266239,-1.1414402062337257
0.6176039069293269,-1.1041200038976604
0.5884559916254981,-1.1659166121576565
0.5602783464680445,-1.1271058063040331
0.5305932931356865,-1.1874021332989269
0.501916234802264,-1.1470823333360687
0.47176968678463815,-1.2058619207036865
0.4426692216662686,-1.1640186047339234
0.4121374999148243,-1.2212688700563978
0.38269021499132283,-1.1778913969391733
0.3518501239678935,-1.2336036409357742
0.3221329926523485,-1.1886852526208893
0.2910616262364393,-1.242854656634947
0.26115181446595503,-1.1963924708198688
0.22992636234922167,-1.249018084666623
0.19990103540276333,-1.2010130778573855
0.16859859044961936,-1.2520977981230244
0.1385347209696407,-1.2025547791996285
0.10723208801702437,-1.2521053181044621
0.07720626570409686,-1.2010328925161258
0.04597977226712199,-1.249059737478793
0.01606801571172456,-1.1964702622163592
-0.015006674945197869,-1.2429876262766855
-0.044729103839975026,-1.1888971557915378
-0.07557717681687232,-1.2339229190731298
-0.10503595537522736,-1.178351142333211
-0.13558362499391932,-1.2219067847461853
-0.16470554883498034,-1.1648769536414503
-0.19488023581119218,-1.2069874790482291
-0.2235933940206436,-1.1485263283770701
-0.25332389853223614,-1.1892201804622156
-0.28155784452600957,-1.1293578397499573
-0.3107745147724366,-1.1686668098556043
-0.3384604324543692,-1.1074367072763343
-0.367095328316451,-1.1453958344818058
-0.3941661931457361,-1.0828345931704473
-0.4221532445686098,-1.1194820569134973
-0.4485439791679984,-1.0556293839746014
-0.47581913890608785,-1.0910063895278101
-0.5014667628574864,-1.0259049580614357
-0.5279681532372034,-1.0600556151927705
-0.5528119267289596,-0.9937509396756009
-0.578479980099732,-1.0267221348362963
-0.6024615411048018,-0.9592624402079867
-0.6272391336699404,-0.9911037026100714
-0.6503026283556442,-0.922539787432468
-0.6741352070900862,-0.9533031493820496
-0.6962274131760712,-0.8836882434439114
-0.7190631155588897,-0.91342809531694
-0.7401335583607206,-0.8428177120775754
-0.7619233246688776,-0.8715906523303025
-0.7819243855837502,-0.8000424365990635
-0.8026220635141159,-0.8279071172184658
-0.821509080725991,-0.7554806884789759
-0.841071522133033,-0.7824976562853214
-0.8588028833349789,-0.7092544480816049
-0.8771900328924884,-0.7354859823038224
-0.8937272598452063,-0.6614890781122779
-0.9109022354617352,-0.6869990246643849
-0.9262100602286973,-0.6123129906818332
-0.94213922506791,-0.637166593571521
-0.9561856577891953,-0.5618573088545387
-0.9708386837681938,-0.5861210391627288
-0.9835950718572373,-0.5102555235572914
-0.9969449945180102,-0.5339969064280738
-1.0083860731864032,-0.4576431467316128
-1.0204093378569228,-0.4809305868182843
-1.030513271897431,-0.40415736161682736
-1.0411897710830293,-0.4270599674213618
-1.0499381878592935,-0.3499366710472816
-1.0592512898244775,-0.37252407860513975
-1.066629303440988,-0.2951205446574974
-1.0745658719661864,-0.31746274100564753
-1.080562098613142,-0.23984906587565538
-1.0871125039318166,-0.26201621274548464
-1.091719068421525,-0.18426257958600661
-1.09687718936549,-0.2063248377574623
-1.1000897228988282,-0.1285013413316871
-1.1038529403009458,-0.1505286960839325
-1.1056705695240707,-0.07270516892352205
-1.108039750949258,-0.09476725700708333
-1.108465078381893,-0.017013097304287326
-1.1094445542783358,-0.03917903585766601
-1.1084836302160663,0.03843696249151936
-1.1080811615993138,0.0160987446696763
-1.1057434476127905,0.09350855946134327
-1.1039701854158426,0.0709304878772339
-1.1002685095899836,0.14806703303437976
-1.0971389458323462,0.12518255030445125
-1.0920894499083442,0.20197983695974273
-1.0876213608564056,0.17872356207614623
-1.0812434394583188,0.25511685592277944
-1.0754578209683248,0.231424739598012
-1.067774053114786,0.30735071414051246
-1.0606950483678532,0.2831601898752092
-1.051731121487211,0.35855707522431063
-1.0433859413435649,0.33380720574340383
-1.033170568028208,0.40861493261255266
-1.0235894042446265,0.3832465513404913
-1.0121542319966852,0.45740688991560086
-1.0013701635676902,0.43136273716166107
-0.9887496778044697,0.5048194305304229
-0.9767985707023353,0.47804428408745525
-0.9630299913041258,0.5507431759303445
-0.9499503919094756,0.5231839757883064
-0.9350735636083171,0.5950731320485171
-0.9209065861345269,0.5666790989541142
-0.9049638630540231,0.6377089232225358
-0.8897530712834094,0.6084316708272559
-0.8727891959536428,0.678555013193245
-0.8565804796149811,0.6483486535493748
-0.8386424567978569,0.7175209126877369
-0.8214839029260987,0.6863421548734168
-0.8026208685972823,0.7545213731556075
-0.7845626282267676,0.7223296148238562
-0.764825714070343,0.789476566260108
-0.7459198646221656,0.7562339779305326
-0.7253620584030273,0.8223122487688258
-0.7056624621357376,0.7879838506951817
-0.6843384643227712,0.8529599125220987
-0.6639006232230543,0.8175136439924229
-0.6418667002431276,0.8813569192006573
-0.6207476077396384,0.8447637001434519
-0.5980614422484642,0.9074466196506907
-0.5763194321374956,0.8696804044427598
-0.5530399706984299,0.9311784575664727
-0.5307345636746409,0.8922162809556932
-0.5069218622404126,0.9525080573684771
-0.48411361042918494,0.9123300724478359
-0.4598286780252119,0.9713972961582498
-0.4365790079165551,0.929986804344989
-0.41188364892480955,0.9878143596691333
-0.38825470310815385,0.9451578326655798
-0.3632113585537816,1.0017337821741918
-0.3392658366562337,0.9578208759012427
-0.3139374248975159,1.0131364703480068
-0.2897384241256398,0.9679600308743515
-0.2641881813473877,1.0220097111303879
-0.2397990370317168,0.9755657726249386
-0.21409035794006145,1.0283471636644745
-0.18957448447927447,0.9806349384307516
-0.1637707635934762,1.0321488354322481
-0.13919149619108903,0.9831706960971458
-0.11335597012250853,1.033421042743543
-0.08877640770515006,0.9831824966947894
-0.06297199881076285,1.0321763557758177
-0.03845484851179739,0.9806860119590608
-0.012744010301909865,1.028433528395836
0.011648566113124623,0.9757030566018137
0.0372040014389803,1.022217413033535
0.06141053883455505,0.9682614958234153
0.08674951035735712,1.0135588609124275
0.1107093888160674,0.9583951383464545
0.13577175401549302,1.0024946079763586
0.1594253443987629,0.9461436153278623
0.18415202307090867,0.9890671468841783
0.2074408292094537,0.9315522455398758
0.23177394384647584,0.9733245854802556
0.25464074102744216,0.9146718872362823
0.27852375333180335,0.9553204921728665
0.30091272276085246,0.8955587771607609
0.324290565978113,0.9351137286898352
0.34614742490749373,0.874274357174049
0.368966631675151,0.912768270705729
0.3902387589004426,0.8508850890105107
0.4124475843219702,0.8883530168605707
0.43308414076442486,0.8254622576970624
0.4546326804324299,0.8619415867196953
0.47458472453734696,0.7980817641955885
0.4954250272433565,0.8336121082441419
0.5146456249395304,0.7688239078508795
0.5347317998236198,0.803446995367215
0.5531761288047458,0.7377731592488311
0.5724644467119228,0.7715327162905831
0.5900898948145756,0.7050179241097742
0.6085388836428952,0.7379595531361414
0.6253051411143322,0.6706502988609945
0.6428756749543367,0.702821353603393
0.6587448204179127,0.6347658185463996
0.6754002023003614,0.6662152753009993
0.69033678224404,0.5974631977503472
0.7060428203298129,0.6282415234338066
0.7200139219602769,0.5588440652215916
0.7347389990237074,0.5890030825399409
0.7477143163461082,0.5190126928988904
0.7614294524205866,0.5486054429809089
0.7733813454216473,0.4780757200451075
0.7860602534941001,0.5071563229004764
0.7969638003242724,0.4361418732093879
0.8085829349834494,0.4647653863688643
0.8184159770517854,0.39332168273574786
0.8289545760127285,0.4215439584393158
0.8376977559264168,0.3497271965498054
0.8471378743725283,0.3776047378458528
0.8547746666712069,0.30547169194921736
0.8631012043729195,0.3330615080696963
0.8696179390260913,0.26066938612874574
0.8768186602136921,0.28802884750462554
0.8822045388678355,0.21543514616754914
0.8882700848540009,0.24262183944740334
0.8925171898340573,0.1698841992035615
0.8974410843999686,0.19695578263703342
0.9005443804878389,0.12413184351606608
0.9043230280642446,0.15114590305680098
0.9062803570948773,0.07829316122635252
0.9089130337876823,0.10530706771236234
0.9097251021208121,0.03248273332603166
0.9112139396478656,0.05955350108219287
0.9108842985909283,-0.013185642276897856
0.9112342612141976,0.013998504930565668
0.9097692804889593,-0.058599229009128666
0.908988135042953,-0.03124581784061868
0.9063969694051491,-0.10364662551197584
0.9044952485391939,-0.0760688346388764
0.9007897976768304,-0.14821803449456936
0.8977807564447857,-0.12036164928266058
0.89297561829666,-0.192205525925227
0.8888751842435363,-0.16401736212601847
0.882987601895083,-0.23550329393852618
0.877814318805121,-0.20693132359975247
0.8708641211336131,-0.278007906860903
0.8646390866192757,-0.2490013805749658
0.856648622874986,-0.3196185497723716
0.849395420000404,-0.29012811498493773
0.840389488524169,-0.3602372590503776
0.8321341116702922,-0.33021507415691703
0.8221398829613208,-0.39976914836001115
0.8129106581530501,-0.36916899233285705
0.8019575925135407,-0.4381226255817144
0.7917850924414531,-0.40690000288570843
0.7799048524365886,-0.47520960019609276
0.768821806417785,-0.44332184075413816
0.7560481644012651,-0.5109456806624727
0.7440893635347218,-0.4783520346638982
0.7304581045004441,-0.5452503613731251
0.7176603022827986,-0.511912088708145
0.7032091223136228,-0.5780471987692142
0.689610930990899,-0.5439276529114316
0.6743793315844436,-0.6092639762605464
0.6600211145240761,-0.5743286824173319
0.6440502930841232,-0.638832857600592
0.628974053459833,-0.6030495849743824
0.6123067902496542,-0.6666905284097691
0.5965560563390541,-0.6300293564269124
0.5792365981999188,-0.692778325568156
0.5628563056012933,-0.6552117039480563
0.5449302467455829,-0.7170423542312876
0.5279666178260438,-0.6785451567847188
0.5094807780196638,-0.7394335922547562
0.4919811989117265,-0.6999831643164363
0.4729834993655612,-0.7599079818461472
0.4549963948339463,-0.7194841812635202
0.43553573212653096,-0.7784265082961351
0.4171104386287102,-0.7370117399117392
0.39723655698688803,-0.794955265672395
0.378423194255477,-0.7525345092553374
0.3581865565205883,-0.8094655093950428
0.3390358979957571,-0.7660263409921318
0.3184875556046606,-0.8219336956433464
0.29905089804617196,-0.7774663023384217
0.2782423603566938,-0.8323415075786039
0.2585713929650819,-0.7868386956633441
0.2375544962550952,-0.8406758683989404
0.21770116963061623,-0.7941330649770391
0.19652794609869018,-0.8469289412765109
0.17654434136521058,-0.7993441893370539
0.15526688845874467,-0.8510981162581035
0.13520508687697533,-0.8024720632716335
0.11387543727090714,-0.8531859842430297
0.09378739066221768,-0.8035218643484464
0.07245738320763999,-0.853200298183415
0.05239478550636824,-0.8025039080507408
0.03111593746431242,-0.8511539216833812
0.011130097710520783,-0.7994335901505385
-0.010046521419507012,-0.8470647652022628
-0.02990480433957429,-0.7943313168015715
-0.05092869709204738,-0.8409557100992442
-0.07060925765707832,-0.7872224226011207
-0.09143062067663207,-0.8328545207824749
-0.11088404759916093,-0.7781370769000562
-0.13145389123056225,-0.8227937452563814
-0.15063164569726617,-0.7671101786670717
-0.17090191080691208,-0.8108106043861677
-0.18975644181293946,-0.7541812402400262
-0.20968011356860927,-0.7969468702255476
-0.22816497007667771,-0.7393942603226347
-0.24769618842113622,-0.7812487337779036
-0.26576612808636435,-0.7227975866090248
-0.28486029465103957,-0.7637666625865925
-0.3024713888621583,-0.7044437684437364
-0.3210852700764344,-0.7445552485706485
-0.33819500507505196,-0.684389399943713
-0.35628683123872706,-0.7236730465466313
-0.37285420508960454,-0.662694954034132
-0.39038376518698764,-0.7011824038949764
-0.4063693803836489,-0.6394246078655083
-0.4232981124299185,-0.6771492818504619
-0.4386642639324843,-0.614646060101718
-0.4549553406553245,-0.6516430689133144
-0.4696660991699078,-0.5884303405824473
-0.485284508842275,-0.6247363868944201
-0.4993057991642747,-0.5608516128829554
-0.5142184214172716,-0.5965048901225563
-0.5275180956748191,-0.5319869703047471
-0.5416937721336499,-0.5670270583557876
-0.5542416777797453,-0.5019162258465324
-0.5676512773784892,-0.5363839839521761
-0.5794193197963081,-0.4707216967153372
-0.5920357986428657,-0.5046591538645903
-0.6029979982415229,-0.4384879839487287
-0.6147964539173065,-0.47193822703312605
-0.6249289976103393,-0.40530174772360605
-0.6358867178042739,-0.4383088077590137
-0.6451680047777715,-0.3712514789422352
-0.6552645101689527,-0.4038602156487268
-0.6636751918609732,-0.33642726768299824
-0.6728922731789792,-0.368683252721556
-0.6804152874067699,-0.300920569113648
-0.6887370366136771,-0.3328699682774475
-0.6953576358002265,-0.2648239674638271
-0.7027704713533238,-0.29651342212451043
-0.708476244819717,-0.2282309386574182
-0.7149689309888405,-0.2597074467657673
-0.7197498212938714,-0.19123561220293495
-0.7253134815224013,-0.22254640914185303
-0.7291617948458228,-0.15393253293838752
-0.7337899191590124,-0.18512497252807614
-0.7367003297396463,-0.11641642322654087
-0.7403887762189661,-0.14753785917311785
-0.7423583248735859,-0.07878194618580481
-0.7451053152303161,-0.10987961426935725
-0.7461334019938736,-0.04112347054314353
-0.7479395112896582,-0.07224437183145915
-0.7480278822316782,-0.003534837681471531
-0.7488960228080223,-0.03472562305362035
-0.7480487510942007,0.03389086855236452
-0.7479841507869224,0.0025840122914018854
-0.7462076120688819,0.07106154872131383
-0.7452177867972921,0.039593010864026904
-0.7425206290269722,0.10788631081267962
-0.7406153498609207,0.07621116664276424
-0.7370084576393814,0.1442756888616221
-0.7341997124605196,0.11234980715533933
-0.7296961660439056,0.1801418566647326
-0.7259981159301409,0.1479220045516242
-0.7206131450279727,0.21539883608706306
-0.7160420755024522,0.1828427810220116
-0.7097930080156224,0.24996269947369115
-0.7043672753134961,0.2170293080864044
-0.6972734811709779,0.283751765701382
-0.6910134536886312,0.2504010992953767
-0.6830962839531357,0.31668678942062545
-0.6760242790554959,0.28288019590725233
-0.6673070004789812,0.3486911430615443
-0.6594472168510236,0.3143913451201102
-0.6499549420712046,0.3796909911938609
-0.6413333878096796,0.3448621704629514
-0.6310930013883238,0.4096154568554755
-0.6217374180390839,0.3742233339716849
-0.6107774985519503,0.4383967794867209
-0.6007172813071291,0.40240868979507166
-0.5890680197039833,0.46597046412734106
-0.5783341339814244,0.429355428904703
-0.5660272484424196,0.49227542156182663
-0.5546521430774232,0.4550042146019796
-0.541720790599489,0.5172540991191209
-0.5297383078859306,0.47929930854457825
-0.5162169928394557,0.5408526018610711
-0.5036622756635637,0.502188687034816
-0.48958675556569864,0.5630208039143347
-0.4764961518821072,0.5236241473427764
-0.4619033406387357,0.5837124497345736
-0.4483143055421328,0.5435614038632179
-0.4332421744143505,0.6028852451109896
-0.4191931700661398,0.5619601739275105
-0.40368064662240916,0.620500937748908
-0.3892110402943072,0.5787842531231483
-0.37329790561191434,0.6365253872953828
-0.35844786611194207,0.5940015799979456
-0.342174650494464,0.6509286246987779
-0.3269850432430781,0.6075842900544812
-0.3103929207225517,0.6636849008206991
-0.2949052017483591,0.6195087589667376
-0.278035883642166,0.6747727242473589
-0.2622919927676714,0.6297556349788116
-0.24518762056085255,0.6841748882723824
-0.22922987404902453,0.6383098604721401
-0.21193291187272642,0.6918784870515472
-0.19580389480481833,0.645160682714518
-0.1783570217808879,0.6978749209568361
-0.16209948043506162,0.6503016538328901
-0.14454548315545163,0.7021598911840162
-0.12820221765357392,0.6537306200749522
-0.110583883061269,0.7047333836924828
-0.09419764054991463,0.6554497004548603
-0.07655764948526943,0.7055996425857618
-0.06017101811273777,0.6554652549011186
-0.0425518397861529,0.7047671330633523
-0.02620714373486507,0.6537878420513693
-0.00865093138235027,0.7022484941008902
0.007609872789247518,0.6504321668637708
0.025061384815274874,0.698060481041061
0.04119681027123978,0.6454170182384591
0.05850240772871668,0.6922238982997132
0.07447153765037173,0.6387651968660679
0.0915906257108006,0.6847635224174625
0.10735321154942007,0.6305034335446484
0.12424591194210644,0.6757080157071157
0.13976246939778972,0.6206622982263917
0.15638971516706088,0.6650898307705203
0.17162161766904374,0.6092761000783887
0.18794524532355364,0.6529451061800843
0.2028548147951475,0.5963827788628426
0.21883765363610852,0.6393135536381446
0.2333882483351225,0.5820237879596649
0.24899420675884634,0.624238336948674
0.2631503059932484,0.5662439693752058
0.2783444545720865,0.6077659431532643
0.29207174009955444,0.5490914210978582
0.30682039125459104,0.5899460462012229
0.32008582518407463,0.5306173571785051
0.3343566092725325,0.5708313635380959
0.34712850829575775,0.510875960928192
0.3608904459461266,0.5504775060145561
0.37313855173719235,0.4899242316418352
0.3863621222754761,0.5289428215311746
0.3980576679072487,0.46782182527013416
0.4107148737283806,0.506288232844788
0.42183064596519954,0.44463088947201096
0.43389507271469074,0.4825770699791827
0.44440547005205316,0.4204158934941995
0.4558523424942545,0.45787489768761086
0.4657334288276076,0.3952434533336394
0.4765396622883783,0.4322493384304096
0.4857692161045451,0.3691821526462119
0.49591346338783804,0.4057698913331694
0.5044710223846312,0.3423023598738934
0.5139337160746748,0.37850774760307504
0.5218006171263678,0.31467604206977207
0.5305640071984022,0.3505356028825837
0.5377234215959287,0.28637657590297816
0.5457716082716185,0.32192746702867264
0.5522085721799079,0.257478556333366
0.559527533974985,0.2927584718043885
0.5652289740610504,0.2280576034442761
0.5718065909854649,0.26310467697703915
0.576761345183623,0.19819016792765407
0.5825874170664216,0.23304287531262532
0.5867862504591836,0.1679533357118715
0.5918525103831651,0.2026503969598021
0.5952881261887475,0.13742463222454696
