y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,dy0,dy1,dy2,dy3,dy4,dy5,dy6,dy7,dy8,dy9,dy10,dy11,dy12
-0.01009759261631399,-0.20082536275659074,0.20999740483478216,-3.316701785767073e-08,-2.3568499149113147e-06,2.520209913571466e-06,8.50731916468313e-08,-2.40895580471656e-06,2.454238541872488e-06,-0.014433101237638645,-0.19990206674789832,0.21314190042342268,-0.26762662734462583,-0.004334351238985988,0.0009351337922651692,0.0031315327598206537,-0.0013179243732439816,0.0008936772071184711,0.00040533047925305204,-0.014433101237638645,-0.19990206674789832,0.21314190042342268,0.008779141494580334,0.20170693754745636,-0.20957949958555397,-0.3843422264720144,-1.0217037625278358,1.40604598899985,0.5146025347012787,-0.010869683303442573,0.008779141494580334,0.20170693754745636,-0.20957949958555397,-0.11573823386667025,-1.1837783572745821,1.2962828819894874,-0.05267484896748199,-1.2102416252847377,1.2574769975133235,-206.11993850335045,110.40278806417238,94.69444042640283,-0.004334351238985987,0.0009351337922652225,0.00313153275982069,-0.0013179243732439811,0.0008936772071184155,0.0004053304792530135,-49.63523452758926,29.988256885546456,20.244786211195347,314.1592653589791
-0.011179055326368455,-0.20027781212383047,0.21052330707034403,-5.274033892870277e-08,-2.353172182700776e-06,2.5347955967223005e-06,7.74504470130522e-08,-2.4041329574589686e-06,2.4568843012765015e-06,-0.014675297313354636,-0.19975367353326784,0.21323909188424103,-0.2660558310178309,-0.003494977189426828,0.0005359590919502762,0.0027027405005131113,-0.0017311734802676613,0.0010354616959181728,0.0006529732823524192,-0.014675297313354636,-0.19975367353326784,0.21323909188424103,0.009447315007200363,0.20130119574800376,-0.2098577423234522,-0.3821400277363985,-1.0233262038873583,1.4054662316237563,0.5161308393340376,-0.014001324520207954,0.009447315007200363,0.20130119574800376,-0.2098577423234522,-0.12647975593503016,-1.1820501387647324,1.3044313383901107,-0.05668389004320216,-1.2078071744880223,1.2591464539407127,-226.46514551843558,108.61746503993508,115.66645379834533,-0.003494977189426828,0.0005359590919502537,0.002702740500513165,-0.0017311734802676598,0.0010354616959181947,0.0006529732823523425,-47.24319575880709,29.369028966644244,18.631798116145525,314.1592653589849
-0.01233517766694243,-0.19975022393647907,0.21113852257043714,-6.7903019393064e-08,-2.351446993570402e-06,2.546995523710912e-06,6.799069506102742e-08,-2.398762291067782e-06,2.4607118260634008e-06,-0.01490662131430386,-0.19960792044073786,0.2133288646408808,-0.264485034691036,-0.002570094996317656,0.00015411656019941863,0.0021772302949314157,-0.0020527273005422437,0.001112804860556438,0.0008780366324074475,-0.01490662131430386,-0.19960792044073786,0.2133288646408808,0.010281833456392801,0.20085097773837118,-0.21024787106576573,-0.37993688610825155,-1.024946120291198,1.4048830063994493,0.5175205891161482,-0.01631066126682359,0.010281833456392801,0.20085097773837118,-0.21024787106576573,-0.13486510437765145,-1.1813064458201135,1.3111775512273416,-0.06169100073835678,-1.2051058664302268,1.261487226394594,-235.98379071115352,102.41780990062772,130.41974623889757,-0.0025700949963176553,0.0001541165601994124,0.0021772302949314495,-0.0020527273005422455,0.0011128048605564362,0.0008780366324073726,-45.28640462088272,28.93220804534854,17.27730453976106,314.1592653589782
-0.01351270311726561,-0.1992627108841556,0.21181088063990133,-7.836629830448657e-08,-2.351535211880169e-06,2.5564100140905604e-06,5.717892826428496e-08,-2.393152077161455e-06,2.4655681682771266e-06,-0.01512932695143649,-0.19946392950360464,0.21341260958181585,-0.2629142383642411,-0.0016152165682513766,-0.00018940388410633078,0.0015885658569278747,-0.002271979418154738,0.001131280701974382,0.0010645002530828933,-0.01512932695143649,-0.19946392950360464,0.21341260958181585,0.011240049296153104,0.2003819686680099,-0.21073373636263668,-0.37773280702360656,-1.026563507742373,1.4042963147659793,0.5187073193699796,-0.01774061736107023,0.011240049296153104,0.2003819686680099,-0.21073373636263668,-0.14072659195034487,-1.181473534274043,1.316308498664782,-0.06744029577691861,-1.202291812008059,1.2644024181758196,-235.02638941811864,92.58741102876185,138.52348154678094,-0.0016152165682513748,-0.00018940388410628925,0.0015885658569278834,-0.0022719794181547395,0.0011312807019743802,0.0010645002530829738,-43.7958502321692,28.66416680793742,16.220671834258468,314.1592653589858
-0.014661454723439632,-0.19883119203659372,0.212507094382165,-8.411149109228469e-08,-2.3532034626852122e-06,2.562810372370366e-06,4.553649912055106e-08,-2.3875789417237295e-06,2.4712325285037407e-06,-0.015345755689981562,-0.1993209127773869,0.21349186893346367,-0.2613434420374462,-0.0006828605468678717,-0.0004778964379109993,0.0009715774549944843,-0.002384992239338822,0.0010979734731158893,0.0012012438375627191,-0.015345755689981564,-0.1993209127773869,0.21349186893346367,0.012275725940544378,0.19991717047948082,-0.21129317295422503,-0.37552779592080954,-1.0281783622501401,1.4037061581709496,0.519640807069139,-0.018285609422360804,0.012275725940544378,0.19991717047948082,-0.21129317295422503,-0.14404196740578215,-1.1824302882204614,1.319709630419883,-0.07365435564326624,-1.1995030228768846,1.2677590377253498,-224.4742530514904,80.02012799598764,139.96201535868641,-0.0006828605468678726,-0.00047789643791096455,0.0009715774549944262,-0.002384992239338822,0.0010979734731158242,0.0012012438375626384,-42.7756451858595,28.542523679161953,15.483068824869601,314.1592653589782
-0.01573675664602462,-0.19846697213998066,0.21319473790231053,-8.536864613127208e-08,-2.356146699960566e-06,2.5661400507505132e-06,3.358901595028722e-08,-2.3822807241688272e-06,2.4774401002195903e-06,-0.015558207351024493,-0.1991782108091724,0.21356824544433517,-0.2597726457106513,0.00017999853127291445,-0.0006993984722306664,0.0003602938970643767,-0.002394001028766715,0.0010213135488450432,0.001281784848777201,-0.015558207351024493,-0.1991782108091724,0.21356824544433517,0.013341955099951909,0.1994763171097991,-0.21190023903919097,-0.37332185824050623,-1.0297906798300065,1.4031125380705127,0.5202871764453736,-0.01798759504096355,0.013341955099951909,0.1994763171097991,-0.21190023903919097,-0.14492362727878966,-1.184019696107879,1.3213644960253552,-0.08005173059971143,-1.1968579026587942,1.2714014342351454,-205.64651598250498,65.66783064923659,135.09539269952387,0.000179998531272915,-0.0006993984722306097,0.00036029389706438374,-0.0023940010287667145,0.0010213135488450803,0.001281784848777222,-42.20501923131296,28.538263606639518,15.067535523730754,314.1592653589858
-0.016701354299086653,-0.19817658371284488,0.2138439904900101,-8.2583732969754e-08,-2.360012385656097e-06,2.566506061630314e-06,2.1837285363948816e-08,-2.377450566549226e-06,2.483904387704412e-06,-0.015768823581263147,-0.199035320130166,0.2136433144340237,-0.2582018493838564,0.0009339667333343179,-0.0008468758059817397,-0.0002138895451442045,-0.0023066912057686487,0.0009107494989954079,0.001303930145151416,-0.015768823581263147,-0.199035320130166,0.2136433144340237,0.014393799465350084,0.19907538868851898,-0.2125273087063363,-0.3711149994256285,-1.0314004565037393,1.4025154559293678,0.5206298467661895,-0.01692990520534805,0.014393799465350084,0.19907538868851898,-0.2125273087063363,-0.14360155108148312,-1.1860611339394014,1.3213489157815244,-0.08636279679210047,-1.1944523321311136,1.2751638522380173,-180.19254524230814,50.48754020507292,124.60564238030514,0.0009339667333343154,-0.0008468758059817714,-0.00021388954514414235,-0.0023066912057686483,0.0009107494989953884,0.0013039301451514824,-42.041472864148275,28.618007995914702,14.960060351684064,314.1592653589782
-0.017526776462831885,-0.19796188614815474,0.2144290845753984,-7.637708824777932e-08,-2.3644249240886746e-06,2.56416198925993e-06,1.0732349538402348e-08,-2.373232893866151e-06,2.490337530634068e-06,-0.015979489321456555,-0.1988919093428938,0.2137185433773889,-0.25663105305706146,0.0015486911554555586,-0.0009181395670492459,-0.0007237394030093624,-0.0021352831244499395,0.0007763195742345239,0.0012693270267110134,-0.015979489321456555,-0.1988919093428938,0.2137185433773889,0.015390569904187693,0.19872628214546054,-0.21314696873056352,-0.36890722492138117,-1.033007688299374,1.4019149132207551,0.5206694005518127,-0.01522938073617169,0.015390569904187693,0.19872628214546054,-0.21314696873056352,-0.14040140802286474,-1.1883627689784535,1.3198204999887222,-0.09234341942512614,-1.192357692872763,1.2788818123833807,-149.97632025578469,35.39148567098377,109.43199177501009,0.001548691155455561,-0.0009181395670492164,-0.0007237394030094406,-0.002135283124449939,0.0007763195742345893,0.0012693270267109748,-42.22482321321526,28.746306912966247,15.131516994396751,314.1592653589858
-0.018194115691936377,-0.19782040001387735,0.2149294113087789,-6.749606816349982e-08,-2.3690090646183954e-06,2.559484244558313e-06,6.554549286329042e-10,-2.3697216544753883e-06,2.4964681390753075e-06,-0.016191756007774574,-0.19874782399303434,0.21379522287596306,-0.25506025673026655,0.0020037168782562355,-0.0009155166448392041,-0.0011473584776372815,-0.001895474719457839,0.0006281761820704761,0.0011829163497847493,-0.016191756007774574,-0.19874782399303434,0.21379522287596306,0.01629766311269178,0.19843666999574808,-0.21373367093873785,-0.36669854017522835,-1.0346123712512258,1.4013109114264544,0.520422489938263,-0.013027376440521803,0.01629766311269178,0.19843666999574808,-0.21373367093873785,-0.13571940944342084,-1.1907334317775469,1.3170044821386464,-0.09778597867615063,-1.1906200199744883,1.2824020256324267,-116.95937138601204,21.20296803997263,90.69870157719728,0.002003716878256236,-0.0009155166448391203,-0.0011473584776372588,-0.001895474719457839,0.0006281761820705412,0.0011829163497847294,-42.681851313992325,28.887833030818953,15.540282435263393,314.1592653589782
-0.018694235303560985,-0.19774584198188733,0.2153302567962749,-5.6764909743985175e-08,-2.373411128903729e-06,2.5529434067706194e-06,-8.096484767158411e-09,-2.3669609428642365e-06,2.5020561882034023e-06,-0.016406788769180596,-0.1986030809849505,0.2138744119281938,-0.25348946040347164,0.0022887464895496256,-0.0008453090692943006,-0.0014689766374402205,-0.001605301158858687,0.00047610846239007376,0.0010523033014532804,-0.016406788769180596,-0.1986030809849505,0.2138744119281938,0.01708790887017009,0.19821005784080695,-0.21426509758896628,-0.36448895063687997,-1.0362145013999,1.4007034520367796,0.5199199298307059,-0.010480208059788559,0.01708790887017009,0.19821005784080695,-0.21426509758896628,-0.12999551692313804,-1.192993376886239,1.313176935912314,-0.10252745322102051,-1.1892603470448413,1.2855905855337972,-83.08847326383153,8.620244756037007,69.63949342120225,0.0022887464895496243,-0.0008453090692942428,-0.0014689766374402244,-0.0016053011588586874,0.00047610846239015204,0.0010523033014532054,-43.33125324841647,29.00937020271781,16.135338457038525,314.1592653589858
-0.01902744041599107,-0.1977288165317021,0.21562316187897562,-4.503469636496704e-08,-2.3773171201326216e-06,2.5450725928194287e-06,-1.5319671375222078e-08,-2.364947921899326e-06,2.506904622588664e-06,-0.016625338419591244,-0.19845785378850983,0.21395689940084697,-0.25191866407667673,0.002403338862057632,-0.0007170874222628488,-0.0016793489430361529,-0.0012839734843667805,0.0003290999235741943,0.0008870704526513962,-0.016625338419591244,-0.19845785378850983,0.21395689940084697,0.01774240238748104,0.1980460336932547,-0.2147232080338422,-0.36227846175827877,-1.0378140747922986,1.400092536550577,0.519204148784042,-0.0077495976163117495,0.01774240238748104,0.1980460336932547,-0.2147232080338422,-0.1236865657803333,-1.1949834544859537,1.308646490747407,-0.10645441432488621,-1.188276202159528,1.2883392482030527,-50.19357170820277,-1.8100646819464954,47.522539659084714,0.0024033388620576315,-0.0007170874222628625,-0.0016793489430360763,-0.0012839734843667796,0.000329099923574111,0.0008870704526514287,-44.08860691584249,29.08150837354902,16.859650604225006,314.1592653589782
-0.01920267548718103,-0.19775761484896798,0.2158059175736066,-3.3136073626423196e-08,-2.3804670124319966e-06,2.5364347895871135e-06,-2.0906495760666637e-08,-2.3636377971789953e-06,2.5108674565995728e-06,-0.0168477376611851,-0.1983124500698278,0.21404318258018684,-0.2503478677498818,0.0023561102333599067,-0.0005428694974871869,-0.0017757723498900348,-0.0009507562698110438,0.0001949499645581525,0.0006980631517120607,-0.0168477376611851,-0.1983124500698278,0.21404318258018684,0.018250824167919913,0.19794068837222378,-0.215094948724971,-0.3600670789935862,-1.0394110874816336,1.3994781664752196,0.5183261825432306,-0.004993625847082873,0.018250824167919913,0.19794068837222378,-0.215094948724971,-0.11724073639755093,-1.1965723372658383,1.3037356470287216,-0.10950494500751944,-1.1876441302333423,1.2905696923498258,-19.900456767781023,-9.70926222440422,25.5797381933035,0.002356110233359905,-0.0005428694974871632,-0.0017757723498899715,-0.0009507562698110443,0.00019494996455811278,0.0006980631517121256,-44.87108972170057,29.079979099258573,17.653621131722534,314.1592653589858
-0.01923633052279153,-0.19781906908454283,0.21588222578633257,-2.1836994071289072e-08,-2.3826647810392427e-06,2.5275909819177225e-06,-2.4843232863586324e-08,-2.362950472312437e-06,2.513854313422816e-06,-0.017073919680238726,-0.19816728364575315,0.2141334626957033,-0.24877707142308692,0.002163521588693745,-0.0003362379454113023,-0.0017617507178664922,-0.0006239385713568313,7.997998206518171e-05,0.0004966795775851324,-0.017073919680238726,-0.19816728364575315,0.2141334626957033,0.018611275274918206,0.19788717583605786,-0.21537262385131634,-0.35785480779916945,-1.041005535527435,1.3988603433266042,0.5173424013202054,-0.0023586306757254465,0.018611275274918206,0.19788717583605786,-0.21537262385131634,-0.11107461409376299,-1.1976615798989072,1.2987627237238304,-0.11166765164950919,-1.187323055016347,1.2922357431078977,6.4384425235805605,-14.87243200553728,4.943546897085657,0.0021635215886937455,-0.00033623794541126986,-0.0017617507178664656,-0.0006239385713568311,7.997998206522698e-05,0.0004966795775851384,-45.60171789974949,28.986590530607998,18.45842507485973,314.1592653589782
-0.0191507519288301,-0.19789941111679962,0.2158610697725105,-1.1807312136010783e-08,-2.383784000413078e-06,2.519070721078689e-06,-2.72029387747707e-08,-2.362778430340999e-06,2.515831505582664e-06,-0.017303456281785257,-0.19802284280515942,0.21422765640831862,-0.24720627509629203,0.0018483511854175715,-0.0001114498041227976,-0.0016463536177469314,-0.0003199437931169196,-1.116319348992802e-05,0.00029419728635411653,-0.017303456281785257,-0.19802284280515942,0.21422765640831862,0.01882967835501188,0.19787637534078925,-0.21555393924980137,-0.3556416536335878,-1.0425974149955608,1.3982390686291486,0.5163111605144202,2.7596381171990196e-05,0.01882967835501188,0.19787637534078925,-0.21555393924980137,-0.10555383727266254,-1.1981884236994722,1.29402535550851,-0.11297807013007125,-1.1872582520447352,1.293323635498808,27.792995060992034,-17.26438089717936,-13.405952425916366,0.0018483511854175709,-0.0001114498041228356,-0.001646353617746884,-0.0003199437931169191,-1.1163193489995457e-05,0.00029419728635416017,-46.21292271886263,28.789745706883686,19.21905997126839,314.1592653589748
-0.018972561603273,-0.19798508878679788,0.2157558503845333,-3.591535492933102e-09,-2.383769092449447e-06,2.511346520112623e-06,-2.8134331834748407e-08,-2.362995341669816e-06,2.516819912120347e-06,-0.017535611912059053,-0.19787965706110702,0.2143254214788765,-0.24563547876949715,0.0014379594718134927,0.00011741298957508036,-0.0014433267686795844,-5.261343087416319e-05,-7.560133803682619e-05,0.00010116532871898824,-0.017535611912059053,-0.19787965706110702,0.2143254214788765,0.018918813043616218,0.19789761359194552,-0.21564174655102125,-0.35342762195757904,-1.0441867219582073,1.397614343915786,0.515289555899857,0.0020610623554998446,0.018918813043616218,0.19789761359194552,-0.21564174655102125,-0.10097805995454039,-1.1981263884231528,1.289786302280721,-0.11351287826169729,-1.187385681551673,1.2938504793061272,43.483135161847905,-17.006687102123568,-28.68180276496178,0.0014379594718134927,0.00011741298957516155,-0.0014433267686795577,-5.261343087416308e-05,-7.560133803679437e-05,0.0001011653287189175,-46.64932939065561,28.48455191407342,19.886968251888515,314.15926535897637
-0.018730889384186437,-0.19806349876099721,0.21558335201245235,2.4095024627683628e-09,-2.3826325367409685e-06,2.504813152135529e-06,-2.784758499109153e-08,-2.3634648901111966e-06,2.5168900416484183e-06,-0.017769409380375467,-0.19773826430527905,0.21442619421181547,-0.24406468244270227,0.0009624557104670995,0.0003372092938162579,-0.0011700204221580003,0.00016731216833691548,-0.00011221803851545866,-7.311351749032815e-05,-0.017769409380375467,-0.19773826430527905,0.21442619421181547,0.018897067728459647,0.19793940435822027,-0.21564352691832758,-0.3512127182340463,-1.0457734524939162,1.3969861707279623,0.514330448475729,0.003665123581163495,0.018897067728459647,0.19793940435822027,-0.21564352691832758,-0.0975706656127707,-1.1974838098083302,1.286262152112173,-0.11338240637075785,-1.1876364261493213,1.293861161509965,53.185752472777644,-14.357302577610046,-40.31754606741543,0.0009624557104670997,0.0003372092938163217,-0.0011700204221580018,0.00016731216833691486,-0.00011221803851549462,-7.311351749034431e-05,-46.86965793591037,28.072550417116226,20.422124923694998,314.1592653589782
