x_trap,v_trap,x_bdf,v_bdf
-0.5964675782942473,-1.6051497600445825,-0.5961733748524629,-1.6050782282200065
-0.612398189317932,-1.5809724446923388,-0.612101725196316,-1.5809150776580994
-0.6280838655593677,-1.5561628035947928,-0.627785306995051,-1.5561197526175956
-0.6435183333754222,-1.530730759616097,-0.6432178487166625,-1.5307021683049833
-0.658695419596286,-1.504686484556663,-0.6583931792155666,-1.5046724887550307
-0.6736090539944931,-1.478040395084848,-0.6733052302003102,-1.478041122766372
-0.6882532717127708,-1.4508031485707027,-0.6879480386601529,-1.4508187197392148
-0.7026222156497416,-1.4229856388234525,-0.702315749249546,-1.4230161654168412
-0.7167101388025309,-1.394598991734407,-0.716402616629561,-1.394644577532595
-0.7305114065653382,-1.3656545608270496,-0.7302030077653267,-1.3657153013641044
-0.7440204989830539,-1.3361639227160818,-0.7437114041785586,-1.3362399051965126
-0.7572320129590205,-1.3061388724772403,-0.7569224041542796,-1.3062301756965344
-0.7701406644160554,-1.2755914189297386,-0.7698307249008478,-1.2756981131991858
-0.7827412904098703,-1.2445337798332199,-0.782431204662431,-1.2446559269090713
-0.7950288511940421,-1.2129783770011415,-0.7947188047830798,-1.213116030018151
-0.8069984322357105,-1.1809378313325465,-0.8066886117215756,-1.1810910347419354
-0.8186452461811944,-1.1484249577642085,-0.8183358390162482,-1.148593747276097
-0.8299646347707413,-1.1154527601451698,-0.8296558291989758,-1.1156371626755115
-0.8409520707016459,-1.082034426035722,-0.8406440556576036,-1.0822344596577802
-0.8516031594389891,-1.0481833214329093,-0.8512961244460349,-1.0483989953333088
-0.861913640973277,-1.013912985424664,-0.8616077760412723,-1.014144299864051
-0.871879391524274,-0.979237124774713,-0.871574887046705,-0.979484071053053
-0.8814964251903497,-0.9441696084404205,-0.8811934718409624,-0.9444321688669614
-0.8907608955426806,-0.9087244620257598,-0.8904596841716728,-0.9090026098936861
-0.8996690971636675,-0.8729158621716329,-0.8993698186934924,-0.8732095617374345
-0.9082174671289546,-0.8367581308857804,-0.907920312449788,-0.8370673373533561
-0.9164025864324562,-0.8002657298145522,-0.9161077462973803,-0.8005903893240666
-0.924221181353823,-0.7634532544588266,-0.92392884627378,-0.7637933040803359
-0.9316701247677991,-0.7263354283363941,-0.9313804849063683,-0.7266907960682558
-0.9387464373949468,-0.6889270970931392,-0.9384596824629992,-0.6892977018652158
-0.9454472889932393,-0.6512432225653763,-0.945163608143523,-0.6516289742470424
-0.9517699994900447,-0.6132988767957105,-0.9514895812117554,-0.613699676208671
-0.9577120400540474,-0.5751092360048286,-0.9574350720674379,-0.575524974940749
-0.9632710341066797,-0.5366895745216139,-0.9629977032577626,-0.5371201357645679
-0.968444758272658,-0.4980552586740271,-0.9681752504280559,-0.4985005160277593
-0.9732311432692441,-0.45922174064318905,-0.9729656432112416,-0.45968155896319
-0.9776282747338757,-0.4202045522831266,-0.9773669660557269,-0.4206787875135142
-0.9816343939898347,-0.3810192989086523,-0.9813774589913811,-0.38150779812385205
-0.9852478987496472,-0.34168165305386267,-0.9849955183332997,-0.34218425450507667
-0.9884673437559353,-0.302207348203751,-0.9882196973230739,-0.3027238813702029
-0.9912914413594611,-0.26261217250144303,-0.9910487067073078,-0.2631424581463834
-0.9937190620341362,-0.22291196243357103,-0.9934814152531526,-0.22345581266502612
-0.9957492348287856,-0.18312259649631257,-0.9955168502006512,-0.18367981483255633
-0.9973811477554904,-0.14325998884462704,-0.9971541976517131,-0.14383037028435403
-0.9986141481143497,-0.10334008292723021,-0.9983928028955631,-0.10392341402440489
-0.9994477427545351,-0.06337884510985248,-0.9992321706705345,-0.06397490405320756
-0.999881598271531,-0.023392258289331124,-0.9996719653621016,-0.024000814986485725
-0.9999155411404831,0.01660368449890919,-0.9997120111370723,0.015982868332743497
-0.9995495577856014,0.05659298647743091,-0.999352292013888,0.05596015722619027
-0.99878379458559,0.09655965352485478,-0.9985929518690009,0.09591506557384591
-0.9976185578151013,0.13648770057286863,-0.9974342943793284,0.13583161620651324
-0.9960543135222389,0.17636115799961546,-0.9958767829008058,0.1756938472947572
-0.9940916873421564,0.2161640780169034,-0.9939210402830868,0.21548581873172087
-0.9917314642468285,0.25588054104868313,-0.9915678486204654,0.2551916185072545
-0.9889745882310939,0.2954946620982416,-0.9888181489391196,0.29479536907080894
-0.9858221619350949,0.3349905971015654,-0.9856730408208006,0.33428123368054846
-0.9822754462032655,0.3743525492643318,-0.9821337819631201,0.3736334227361443
-0.9783358595800438,0.41356477537999803,-0.9782017876766084,0.41283620009271915
-0.9740049777425115,0.45261159212644914,-0.9738786303187484,0.4518738893534108
-0.9692845328701857,0.4914773823387031,-0.9691660386652081,0.4907308801380469
-0.9641764129522163,0.5301466012551511,-0.9640658972185252,0.5293916343254196
-0.9586826610322664,0.5686037827348408,-0.9585802454545198,0.5678406922666643
-0.9528054743913756,0.6068335454433137,-0.9527112770067363,0.606062678967259
-0.9465472036691364,0.6448205990045239,-0.9464613387892407,0.6440423102351702
-0.9399103519235318,0.6825497501163773,-0.9398329300581242,0.6817643987926907
-0.9328975736298126,0.7200059086274442,-0.9328287014120885,0.7192138603495198
-0.9255116736188133,0.7571740935724167,-0.9254514537325121,0.7563757196346632
-0.9177556059551316,0.7940394391638956,-0.9177041370634218,0.7932351163847357
-0.9096324727556215,0.8305872007381107,-0.9095898494318165,0.829777311286275
-0.90114552294867,0.8668027606521965,-0.9011118356088168,0.8659876918696898
-0.8922981509747557,0.9026716341306651,-0.8922734858121336,0.901851778352485
-0.8830938954288088,0.9381794750587364,-0.8830783343503764,0.9373552294294267
-0.8735364376449141,0.973312081720211,-0.8735300582097418,0.9724838480073338
-0.8636296002239251,1.0080554024775878,-0.863632475583649,1.0072235868822002
-0.8533773455045764,1.042395541392158,-0.8533895443459089,1.04156055435638
-0.8427837739787065,1.0763187637818237,-0.8428053604680382,1.0754810197935876
-0.8318531226512252,1.1098115017144223,-0.8318841563813514,1.1089714191094928
-0.8205897633454814,1.1428603594343565,-0.8206302992844843,1.1420183601957141
-0.8089982009547079,1.1754521187203604,-0.8090482893970283,1.174608628275042
-0.7970830716402447,1.2075737441722596,-0.7971427581599714,1.2067291911857507
-0.7848491409772603,1.2392123884246098,-0.7849184663836665,1.2383672045928846
-0.772301302048712,1.2703553972851285,-0.7723803023440687,1.2695100171244373
-0.759444573488307,1.3009903147958688,-0.7595332798280003,1.3001451754303683
-0.7462840974732521,1.3311048882151,-0.746382536128228,1.3302604291624314
-0.732825137667587,1.3606870729179168,-0.7329333299891517,1.3598437358728297
-0.7190730771169292,1.3897250372136072,-0.719191039503928,1.3888832658297339
-0.7050334160954719,1.4182071670778553,-0.7051611599638685,1.4173674067477384
-0.6907117699060932,1.4461220707978868,-0.6908493016609729,1.4452847684313659
-0.6761138666344603,1.473458583528698,-0.676261187644476,1.472624187329761
-0.661245544858024,1.5002057717585477,-0.6614026514323053,1.4993747310007541
-0.6461127513108212,1.5263529376819254,-0.6462796346783647,1.5255257024825086
-0.6307215385050207,1.5518896234782418,-0.630898184796578,1.551066644571002
-0.6150780623101563,1.576805615494546,-0.615264452542638,1.5759873440016372
-0.599188579491031,1.6010909483305693,-0.5993846895544361,1.6002778355333003
-0.583059445205256,1.6247359088244946,-0.5832652458521475,1.6239284059332448
-0.566697110461444,1.647731039937829,-0.5669125672989763,1.6469295978611993
-0.550108119539066,1.6700671445378388,-0.5503331930235785,1.669272213651146
-0.5332991073709962,1.6917352890760404,-0.5335337528051839,1.6909473189892668
-0.51627679688981,1.712726807161256,-0.5165209644224754,1.7119462464865727
-0.49904799633887414,1.7330333030258303,-0.49930163096727365,1.7322605991448023
-0.4816195965493274,1.752646654883594,-0.48188263812411203,1.7518822537141883
-0.4639985681840177,1.7715590181782612,-0.46427095141677943,1.7708033639417646
-0.44619195894952207,1.7897628287209315,-0.4464736134229428,1.7890163637089016
-0.42820689077733964,1.807250805715469,-0.42849774095795146,1.8065139700568262
-0.4100505569754101,1.8240159546705237,-0.4103505222289619,1.8232891860989064
-0.39173021935107183,1.840051570197054,-0.3920392139605081,1.839335303818547
-0.3732532053066359,1.8553512386902078,-0.37357113849268003,1.854645906751565
-0.35462690490871185,1.869908840894515,-0.3549536808530571,1.8692148725519862
-0.335858767932483,1.8837185543513386,-0.3361942858035816,1.8830363754402217
-0.3169563008820877,1.8967748557276303,-0.3173004548635384,1.8961048885326615
-0.29792706398832475,1.9090725230250383,-0.298279743309846,1.908415186051737
-0.2787786681848566,1.9206066376685023,-0.2791397571558444,1.919962345415585
-0.2595187720641471,1.931372586473482,-0.25988815010980104,1.9307417492064622
-0.240155078814324,1.9413660634910517,-0.2405326205143387,1.940749087017137
-0.22069533313821862,1.9505830717301023,-0.2210809082680215,1.9499803571745091
-0.20114731815578774,1.9590199247559825,-0.20154079173031694,1.958431868339775
-0.18151885229118364,1.9666732481649218,-0.18192008461118572,1.9661002409844952
-0.16181778614569028,1.9735399809336596,-0.1622266328465285,1.972982408741976
-0.14205199935780374,1.9796173766437293,-0.14246831146075356,1.979075619633423
-0.12222939745168504,1.9849030045799192,-0.12265302141770576,1.9843774371683776
-0.10235790867527358,1.9893947507024583,-0.10278868646123014,1.988885741318995
-0.08244548082929898,1.9930908184925495,-0.08288324994662004,1.9925987293677774
-0.06250007808848125,1.995989729670905,-0.06294467166422692,1.9955149166284176
-0.04252967781618216,1.998090324788998,-0.042980924656499685,1.997633137039471
-0.022542267373772722,1.9993917636927971,-0.02299999202971954,1.9989525436306148
-0.0025458409260152026,1.9998935258587929,-0.003009863761717713,1.9994726088613086
0.01745160375629016,1.9995954106021874,0.01698146649316135,1.9991931248317223
0.03744206849508647,1.9984975371571598,0.036966004600559724,1.9981142033658452
0.05741755790401861,1.9966003446291776,0.05693575914280445,1.9962362759667447
0.07737008258626094,1.993904591819372,0.07688274461451235,1.9935600936439908
0.09729166232996349,1.9904113569210475,0.0967989846158374,1.990086726613317
0.11717432930001054,1.986122037088448,0.11667651504206972,1.9858175638686375
0.13701013122484298,1.9810383478779507,0.13650738726832473,1.980754312626589
0.15679113457704189,1.9751623225619133,0.15628367132803495,1.9748989976438254
0.17650942774642914,1.968496311315444,0.17599745908398753,1.9682539604073312
0.19615712420438808,1.9610429802764278,0.19564086739062533,1.9608218581980834
0.21572636565816655,1.9528053104791765,0.2152060412463611,1.952605663028431
0.2352093251938727,1.943786596662136,0.23468515693463027,1.9436086604536236
0.2545982104069344,1.9339904459501196,0.25407042515244,1.933834448257956
0.2738852665187427,1.9234207764116062,0.27335409412515005,1.9232869350160628
0.2930627794782595,1.912081815491666,0.2925284527062532,1.9119703385299316
0.31212307904732317,1.8999780983211545,0.3115858334609024,1.899889184142264
0.3310585418684436,1.8871144659028387,0.3305186157319648,1.8870483029268557
0.34986159451383336,1.8734960631751933,0.3493192286873635,1.8734528297567234
0.36852471651448293,1.8591283369546268,0.36798015434750164,1.8591082012507458
0.38704044336804055,1.8440170337569768,0.3864939305915451,1.8440201535996457
0.4054013695243207,1.82816819749913,0.4048531541413738,1.8281947202721758
0.4236001513472253,1.8115881670816987,0.42305048352199986,1.8116382296024323
0.441629510051902,1.7942835738537166,0.44107864199727004,1.7943573022592574
0.4594822346159728,1.7762613389603588,0.4589304204796853,1.7763588485987405
0.4771511846636481,1.7575286705747668,0.47659868041316267,1.757650065900884
0.4946292933215976,1.7380930610150616,0.4940763566275989,1.738238435491529
0.5119095700454112,1.717962283747722,0.5113564601640821,1.718131719750702
0.5289851034155427,1.6971443902785026,0.5284320810696339,1.697337959008569
0.5458490639015957,1.6756477069321605,0.5452963911603526,1.675865468330249
0.5624947065938681,1.6534808315222507,0.5619426467518641,1.6537228341907588
0.5789153739010408,1.630652629912353,0.5783641913559773,1.6309189110414364
0.5951044982129532,1.6071722324700726,0.5945544583424766,1.6074628177691959
0.6110556045273795,1.5830490304152665,0.6105069735649764,1.58336393405005
0.6267623130397758,1.5582926720639227,0.6262153579497989,1.5586318965983397
0.6422183416949413,1.5329130589692288,0.6416733300468274,1.533276595313188
0.6574175086995945,1.5069203419613375,0.6568747085413285,1.5073081693237016
0.6723537349948381,1.4803249170874495,0.6718134147257254,1.4807370029345206
0.6870210466875447,1.4531374214538013,0.6864834749303468,1.4535737214733173
0.7014135774396697,1.4253687289712578,0.7008790229121665,1.4258291870419255
0.7155255708145571,1.3970299460061726,0.7149943022005918,1.3975144941727786
0.7293513825792791,1.3681324069382965,0.7288236683993494,1.368640965392414
0.7428854829621082,1.338687669627468,0.7423615914435608,1.3392201466937972
0.7561224588642,1.3087075107909425,0.7556026578110931,1.3092638029192962
0.769057016024621,1.2782039212931653,0.7685415726873117,1.2787839130561338
0.7816839811378361,1.2471891013499168,0.7811731620823592,1.2477926654462173
0.7939983039228289,1.2156754556487042,0.7934923749001231,1.2163024529122421
0.8059950591430096,1.1836755883873866,0.8054942849580582,1.184325867802035
0.8176694485761113,1.151202298233005,0.8171740929570571,1.1518756969531114
0.8290168029332907,1.1182685732028164,0.8285271284005866,1.1189649165794542
0.8400325837266527,1.0848875854696183,0.8395488514623135,1.0856066870825738
0.850712385084468,1.0510726860933952,0.850234854801482,1.051814347788907
0.8610519355133419,1.01683739968144,0.8605808653253092,1.017601411615677
0.8710470996066445,0.9821954189790395,0.8705827458977006,0.9829815596673279
0.8806938796985042,0.9471605993929373,0.8802364969935956,0.9479686357647161
0.8899884174627177,0.911746953449712,0.8895382582982889,0.912576640909224
0.8989269954559228,0.87596864519134,0.8984843102510801,0.8768197276840316
0.9075060386044304,0.8398399845101321,0.9070710755326424,0.8407121945947631
0.9157221156341077,0.803375421425362,0.9152951204955084,0.8042684803517939
0.9235719404427537,0.7665895403038239,0.9231531565371071,0.7675031580964807
0.931052373414406,0.7294970540266814,0.9306420414147974,0.730430929573649
0.9381604226750642,0.6921127981048911,0.9377587805023786,0.693066619252641
0.9448932452893165,0.6544517247456043,0.9445005279875676,0.6554251683993038
0.951248148397404,0.616528896871869,0.9508645880099723,0.6175216291012582
0.9572225902922537,0.5783594820980765,0.9568484157390996,0.5793711582488675
0.9628141814360617,0.5399587466635093,0.9624496183919707,0.5409890114742841
0.9680206854160114,0.5013420493264686,0.9676659561899346,0.5023905370510253
0.9728400198387507,0.4625248352213725,0.9724953432542992,0.4635911697564905
0.9772702571632641,0.42352262968133303,0.97693584844042,0.42460642469990156
0.981309625471814,0.3843510320286305,0.9809856961099144,0.3854518911181069
0.9849565091786352,0.3450257093356224,0.9846432668406908,0.34614322614175747
0.988209449676106,0.30556239015852665,0.9879070980745118,0.3066961485343201
0.9910671459181318,0.26597685824664274,0.9907758847018285,0.26712643240645945
0.9935284549405123,0.22628494622947073,0.9932484795836559,0.22744990090827566
0.9955923923180812,0.18650252928429795,0.995323894010278,0.1876824199019397
0.9972581325584364,0.14664551878676843,0.9970012980966003,0.14783989161725228
0.9985250094321051,0.10672985594695669,0.998280021113992,0.10793824829264939
0.9993925162390075,0.0667715054335353,0.9991595517584841,0.06799344580422276
0.9998603060111177,0.026786448988531875,0.9996395383552167,0.028021457285274155
0.9999281916512368,-0.013209320964714368,0.9997197889990541,-0.011961733261016256
0.9995961460078238,-0.05319980771789651,0.9994002716313114,-0.051940137353281984
0.9988643018858554,-0.09316901667576924,0.9986811140525609,-0.09189776842543829
0.9977329519937097,-0.13310096175336145,0.9975626038715147,-0.13181864821939807
0.9962025488260942,-0.17297967176975668,0.9960451883900031,-0.17168681317445084
0.9942737044830656,-0.2127891968359408,0.994129474424094,-0.21148632081077823
0.9919471904252155,-0.25251361473410555,0.9918162280614276,-0.2512012561045249
0.9892239371651154,-0.29213703728591306,0.9891063743548593,-0.29081573785190395
0.9861050338951503,-0.33164361670711756,0.9860009969525382,-0.3303139250197641
0.9825917280518843,-0.3710175519460592,0.9825013376645637,-0.36968002308010645
0.9786854248171369,-0.41024309500343875,0.978608795966399,-0.4088982903259907
0.9743876865559651,-0.4493045572309017,0.9743249284392352,-0.4479530441663323
0.9697002321917814,-0.4881863156058558,0.9696514481475337,-0.48682866739704656
0.9646249365188516,-0.5268728189800693,0.9645902239539927,-0.5255096144460584
0.9591638294524539,-0.5653485942994946,0.9591432797722148,-0.5639804175896541
0.953319095216992,-0.6035982527928844,0.9533127937573707,-0.6022256931377165
0.9470930714723944,-0.6416064961266713,0.9471010974351871,-0.6402301475853417
0.9404882483791424,-0.679358122523703,0.9405106747696031,-0.6779785837284068
0.9335072676023073,-0.7168380328433313,0.9335441611694711,-0.7154559067406139
0.9261529212549884,-0.7540312366204764,0.9262043424346965,-0.7526471302096076
0.9184281507815797,-0.7909228580612087,0.91849415364224,-0.7895373821297325
0.9103360457813114,-0.8274981419924656,0.9104166779724276,-0.8261119108490383
0.9018798427725312,-0.8637424597635432,0.9019751454760356,-0.8623560909681685
0.8930629238982288,-0.8996413150969577,0.8931729317826468,-0.8982554291887486
0.8838888155733119,-0.9351803498863893,0.8840135567507906,-0.9337955701089635
0.8743611870741835,-0.9703453499393385,0.8745006830604122,-0.968962301963979
0.8644838490711755,-1.0051222506622466,0.8646381147482263,-1.0037415623089374
0.8542607521044357,-1.0394971426857582,0.8544297956865495,-1.038119443642231
0.8436959850038671,-1.073456277427925,0.8438798080062117,-1.0720821989668283
0.8327937732537624,-1.106986072593077,0.8329923704641832,-1.1056162472874052
0.8215584773027756,-1.1400731176042085,0.8217718367565662,-1.1387081790411064
0.8099945908199215,-1.1727041789666617,0.810222693777629,-1.1713447614597432
0.798106738897283,-1.2048662055610064,0.7983495598255744,-1.2035129438613046
0.7858996762001635,-1.2365463338629545,0.7861571827557654,-1.235199862868645
0.7733782850654072,-1.2677318930882666,0.7736504380821403,-1.2663928475532826
0.7605475735486634,-1.2984104102605474,0.7608343270275839,-1.2970794245022303
0.7474126734213606,-1.3285696151999484,0.7477139745240259,-1.3272473228058541
0.7339788381182074,-1.358197445430739,0.7342946271630751,-1.3568844789647436
0.7202514406360242,-1.3872820510058244,0.7205816510980003,-1.385979041713654
0.7062359713847641,-1.4158117992462396,0.7065805298979051,-1.4145193767605677
0.6919380359915638,-1.4437752793937668,0.6922968623549465,-1.4424940714390047
0.6773633530587214,-1.471161307174772,0.6777363602454824,-1.469891939271696
0.6625177518764799,-1.4979589292734767,0.6629048460460354,-1.4967020244438212
0.6474071700915487,-1.5241574277128367,0.6478082506049933,-1.5229136061839956
0.6320376513322783,-1.5497463241413125,0.6324526107709709,-1.5485162030512793
0.6164153427914524,-1.5747153840237877,0.6168440669787867,-1.5734995771264753
0.6005464927676589,-1.5990546207349696,0.6009888607940185,-1.5978537381060474
0.5844374481662155,-1.6227542995536477,0.5848933324171153,-1.621568947297028
0.5680946519606666,-1.6458049415561848,0.5685639181480724,-1.6446357215113032
0.5515246406158466,-1.6681973274077158,0.5520071478126729,-1.6670448368577333
0.5347340414735609,-1.6899225010495036,0.5352296421513362,-1.6887873324305787
0.5177295701019079,-1.7109717732810135,0.5182381101716051,-1.7098545138927703
0.5005180276093271,-1.7313367252352376,0.5010393464653445,-1.7302379569525765
0.48310629792442095,-1.751009211745913,0.4836402284917088,-1.7499295107322912
0.4655013450426655,-1.7699813646052545,0.4660477138269799,-1.768921301027582
0.44771021024108415,-1.7882455957109298,0.44826883738236195,-1.7872057334562088
0.4297400092620249,-1.8057946001009915,0.4303107085908573,-1.8047754964948404
0.41159792946714163,-1.822621358875575,0.412180508564337,-1.8216235644027667
