var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67
0.17447312146835642,1.0,0.9846735512356058,0.11742493175286768,0.1582683862756043,0.9848990068433655,1.0,0.0,0.997357524371048,-0.007265439856785009,0.10029812368948221,-0.09999997581534874,-0.019205297860512616,-0.009999977712861598,0.10029812368948221,-0.019205297860512616,0.17358928217841707,0.9848181360600453,0.9851244637953209,-0.173584773039378,0.10032940936072685,-5.551115123125783e-17,0.9824189951580095,-0.0015030463463687055,0.10210924509182481,0.34999880758107105,0.24999940379053556,-0.001503037385064133,0.10210863630684147,5.962130191555266e-06,1.0000059621301916,0.15826838627560424,0.9848990068433655,0.9975344283659244,0.9824248524679612,0.0,0.0,0.10032940936072685,0.0,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023881203409717777,0.023881203409717777,1.1940601704858889,1.0957966804428634,0.0,1.095817685239091,4.901663557136765,0.9824248524679612,0.17930787161554768,0.896539358077829,1.194060170485887,-0.09999997581534874,-0.009999977712861598
0.17447312146835642,1.0,0.9846735512356058,0.11742493175286768,0.1582683862756043,0.9848990068433655,1.0,0.0,0.997357524371048,-0.007265439856785009,0.10029812368948221,-0.09999997581534874,-0.019205297860512616,-0.009999977712861598,0.10029812368948221,-0.019205297860512616,0.17358928217841707,0.9848181360600453,0.9851244637953209,-0.173584773039378,0.10032940936072685,-5.551115123125783e-17,0.9824189951580095,-0.0015030463463687055,0.10210924509182481,0.34999880758107105,0.24999940379053556,-0.001503037385064133,0.10210863630684147,5.962130191555266e-06,1.0000059621301916,0.15826838627560424,0.9848990068433655,0.9975344283659244,0.9824248524679612,0.0,0.0,0.10032940936072685,0.0,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023881203409717777,0.023881203409717777,1.1940601704858889,1.0957966804428634,0.0,1.095817685239091,4.901663557136765,0.9824248524679612,0.17930787161554768,0.896539358077829,1.194060170485887,-0.09999997581534874,-0.009999977712861598
0.17447312146835642,1.0,0.9846735512356058,0.11742493175286768,0.1582683862756043,0.9848990068433655,1.0,0.0,0.997357524371048,-0.007265439856785009,0.10029812368948221,-0.09999997581534874,-0.019205297860512616,-0.009999977712861598,0.10029812368948221,-0.019205297860512616,0.17358928217841707,0.9848181360600453,0.9851244637953209,-0.173584773039378,0.10032940936072685,-5.551115123125783e-17,0.9824189951580095,-0.0015030463463687055,0.10210924509182481,0.34999880758107105,0.24999940379053556,-0.001503037385064133,0.10210863630684147,5.962130191555266e-06,1.0000059621301916,0.15826838627560424,0.9848990068433655,0.9975344283659244,0.9824248524679612,0.0,0.0,0.10032940936072685,0.0,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023881203409717777,0.023881203409717777,1.1940601704858889,1.0957966804428634,0.0,1.095817685239091,4.901663557136765,0.9824248524679612,0.17930787161554768,0.896539358077829,1.194060170485887,-0.09999997581534874,-0.009999977712861598
0.17447312146835642,1.0,0.9846735512356058,0.11742493175286768,0.1582683862756043,0.9848990068433655,1.0,0.0,0.997357524371048,-0.007265439856785009,0.10029812368948221,-0.09999997581534874,-0.019205297860512616,-0.009999977712861598,0.10029812368948221,-0.019205297860512616,0.17358928217841707,0.9848181360600453,0.9851244637953209,-0.173584773039378,0.10032940936072685,-5.551115123125783e-17,0.9824189951580095,-0.0015030463463687055,0.10210924509182481,0.34999880758107105,0.24999940379053556,-0.001503037385064133,0.10210863630684147,5.962130191555266e-06,1.0000059621301916,0.15826838627560424,0.9848990068433655,0.9975344283659244,0.9824248524679612,0.0,0.0,0.10032940936072685,0.0,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023881203409717777,0.023881203409717777,1.1940601704858889,1.0957966804428634,0.0,1.095817685239091,4.901663557136765,0.9824248524679612,0.17930787161554768,0.896539358077829,1.194060170485887,-0.09999997581534874,-0.009999977712861598
0.17447312146835642,1.0,0.9846735512356058,0.11742493175286768,0.1582683862756043,0.9848990068433655,1.0,0.0,0.997357524371048,-0.007265439856785009,0.10029812368948221,-0.09999997581534874,-0.019205297860512616,-0.009999977712861598,0.10029812368948221,-0.019205297860512616,0.17358928217841707,0.9848181360600453,0.9851244637953209,-0.173584773039378,0.10032940936072685,-5.551115123125783e-17,0.9824189951580095,-0.0015030463463687055,0.10210924509182481,0.34999880758107105,0.24999940379053556,-0.001503037385064133,0.10210863630684147,5.962130191555266e-06,1.0000059621301916,0.15826838627560424,0.9848990068433655,0.9975344283659244,0.9824248524679612,0.0,0.0,0.10032940936072685,0.0,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023881203409717777,0.023881203409717777,1.1940601704858889,1.0957966804428634,0.0,1.095817685239091,4.901663557136765,0.9824248524679612,0.17930787161554768,0.896539358077829,1.194060170485887,-0.09999997581534874,-0.009999977712861598
0.17447312146835642,1.0,0.9846735512356058,0.11742493175286768,0.1582683862756043,0.9848990068433655,1.0,0.0,0.997357524371048,-0.007265439856785009,0.10029812368948221,-0.09999997581534874,-0.019205297860512616,-0.009999977712861598,0.10029812368948221,-0.019205297860512616,0.17358928217841707,0.9848181360600453,0.9851244637953209,-0.173584773039378,0.10032940936072685,-5.551115123125783e-17,0.9824189951580095,-0.0015030463463687055,0.10210924509182481,0.34999880758107105,0.24999940379053556,-0.001503037385064133,0.10210863630684147,5.962130191555266e-06,1.0000059621301916,0.15826838627560424,0.9848990068433655,0.9975344283659244,0.9824248524679612,0.0,0.0,0.10032940936072685,0.0,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023881203409717777,0.023881203409717777,1.1940601704858889,1.0957966804428634,0.0,1.095817685239091,4.901663557136765,0.9824248524679612,0.17930787161554768,0.896539358077829,1.194060170485887,-0.09999997581534874,-0.009999977712861598
0.17447312146835642,1.0,0.9846735512356058,0.11742493175286768,0.1582683862756043,0.9848990068433655,1.0,0.0,0.997357524371048,-0.007265439856785009,0.10029812368948221,-0.09999997581534874,-0.019205297860512616,-0.009999977712861598,0.10029812368948221,-0.019205297860512616,0.17358928217841707,0.9848181360600453,0.9851244637953209,-0.173584773039378,0.10032940936072685,-5.551115123125783e-17,0.9824189951580095,-0.0015030463463687055,0.10210924509182481,0.34999880758107105,0.24999940379053556,-0.001503037385064133,0.10210863630684147,5.962130191555266e-06,1.0000059621301916,0.15826838627560424,0.9848990068433655,0.9975344283659244,0.9824248524679612,0.0,0.0,0.10032940936072685,0.0,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023881203409717777,0.023881203409717777,1.1940601704858889,1.0957966804428634,0.0,1.095817685239091,4.901663557136765,0.9824248524679612,0.17930787161554768,0.896539358077829,1.194060170485887,-0.09999997581534874,-0.009999977712861598
0.17447312146835642,1.0,0.9846735512356058,0.11742493175286768,0.1582683862756043,0.9848990068433655,1.0,0.0,0.997357524371048,-0.007265439856785009,0.10029812368948221,-0.09999997581534874,-0.019205297860512616,-0.009999977712861598,0.10029812368948221,-0.019205297860512616,0.17358928217841707,0.9848181360600453,0.9851244637953209,-0.173584773039378,0.10032940936072685,-5.551115123125783e-17,0.9824189951580095,-0.0015030463463687055,0.10210924509182481,0.34999880758107105,0.24999940379053556,-0.001503037385064133,0.10210863630684147,5.962130191555266e-06,1.0000059621301916,0.15826838627560424,0.9848990068433655,0.9975344283659244,0.9824248524679612,0.0,0.0,0.10032940936072685,0.0,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023881203409717777,0.023881203409717777,1.1940601704858889,1.0957966804428634,0.0,1.095817685239091,4.901663557136765,0.9824248524679612,0.17930787161554768,0.896539358077829,1.194060170485887,-0.09999997581534874,-0.009999977712861598
0.17447312146835642,1.0,0.9846735512356058,0.11742493175286768,0.1582683862756043,0.9848990068433655,1.0,0.0,0.997357524371048,-0.007265439856785009,0.10029812368948221,-0.09999997581534874,-0.019205297860512616,-0.009999977712861598,0.10029812368948221,-0.019205297860512616,0.17358928217841707,0.9848181360600453,0.9851244637953209,-0.173584773039378,0.10032940936072685,-5.551115123125783e-17,0.9824189951580095,-0.0015030463463687055,0.10210924509182481,0.34999880758107105,0.24999940379053556,-0.001503037385064133,0.10210863630684147,5.962130191555266e-06,1.0000059621301916,0.15826838627560424,0.9848990068433655,0.9975344283659244,0.9824248524679612,0.0,0.0,0.10032940936072685,0.0,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023881203409717777,0.023881203409717777,1.1940601704858889,1.0957966804428634,0.0,1.095817685239091,4.901663557136765,0.9824248524679612,0.17930787161554768,0.896539358077829,1.194060170485887,-0.09999997581534874,-0.009999977712861598
0.17447312146835642,1.0,0.9846735512356058,0.11742493175286768,0.1582683862756043,0.9848990068433655,1.0,0.0,0.997357524371048,-0.007265439856785009,0.10029812368948221,-0.09999997581534874,-0.019205297860512616,-0.009999977712861598,0.10029812368948221,-0.019205297860512616,0.17358928217841707,0.9848181360600453,0.9851244637953209,-0.173584773039378,0.10032940936072685,-5.551115123125783e-17,0.9824189951580095,-0.0015030463463687055,0.10210924509182481,0.34999880758107105,0.24999940379053556,-0.001503037385064133,0.10210863630684147,5.962130191555266e-06,1.0000059621301916,0.15826838627560424,0.9848990068433655,0.9975344283659244,0.9824248524679612,0.0,0.0,0.10032940936072685,0.0,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023881203409717777,0.023881203409717777,1.1940601704858889,1.0957966804428634,0.0,1.095817685239091,4.901663557136765,0.9824248524679612,0.17930787161554768,0.896539358077829,1.194060170485887,-0.09999997581534874,-0.009999977712861598
0.17447312146835642,1.0,0.9846735512356058,0.11742493175286768,0.1582683862756043,0.9848990068433655,1.0,0.0,0.997357524371048,-0.007265439856785009,0.10029812368948221,-0.09999997581534874,-0.019205297860512616,-0.009999977712861598,0.10029812368948221,-0.019205297860512616,0.17358928217841707,0.9848181360600453,0.9851244637953209,-0.173584773039378,0.10032940936072685,-5.551115123125783e-17,0.9824189951580095,-0.0015030463463687055,0.10210924509182481,0.34999880758107105,0.24999940379053556,-0.001503037385064133,0.10210863630684147,5.962130191555266e-06,1.0000059621301916,0.15826838627560424,0.9848990068433655,0.9975344283659244,0.9824248524679612,0.0,0.0,0.10032940936072685,0.0,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023881203409717777,0.023881203409717777,1.1940601704858889,1.0957966804428634,0.0,1.095817685239091,4.901663557136765,0.9824248524679612,0.17930787161554768,0.896539358077829,1.194060170485887,-0.09999997581534874,-0.009999977712861598
0.17447312146835642,1.0,0.9846735512356058,0.11742493175286768,0.1582683862756043,0.9848990068433655,1.0,0.0,0.997357524371048,-0.007265439856785009,0.10029812368948221,-0.09999997581534874,-0.019205297860512616,-0.009999977712861598,0.10029812368948221,-0.019205297860512616,0.17358928217841707,0.9848181360600453,0.9851244637953209,-0.173584773039378,0.10032940936072685,-5.551115123125783e-17,0.9824189951580095,-0.0015030463463687055,0.10210924509182481,0.34999880758107105,0.24999940379053556,-0.001503037385064133,0.10210863630684147,5.962130191555266e-06,1.0000059621301916,0.15826838627560424,0.9848990068433655,0.9975344283659244,0.9824248524679612,0.0,0.0,0.10032940936072685,0.0,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023881203409717777,0.023881203409717777,1.1940601704858889,1.0957966804428634,0.0,1.095817685239091,4.901663557136765,0.9824248524679612,0.17930787161554768,0.896539358077829,1.194060170485887,-0.09999997581534874,-0.009999977712861598
0.17447312146835642,1.0,0.9846735512356058,0.11742493175286768,0.1582683862756043,0.9848990068433655,1.0,0.0,0.997357524371048,-0.007265439856785009,0.10029812368948221,-0.09999997581534874,-0.019205297860512616,-0.009999977712861598,0.10029812368948221,-0.019205297860512616,0.17358928217841707,0.9848181360600453,0.9851244637953209,-0.173584773039378,0.10032940936072685,-5.551115123125783e-17,0.9824189951580095,-0.0015030463463687055,0.10210924509182481,0.34999880758107105,0.24999940379053556,-0.001503037385064133,0.10210863630684147,5.962130191555266e-06,1.0000059621301916,0.15826838627560424,0.9848990068433655,0.9975344283659244,0.9824248524679612,0.0,0.0,0.10032940936072685,0.0,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023881203409717777,0.023881203409717777,1.1940601704858889,1.0957966804428634,0.0,1.095817685239091,4.901663557136765,0.9824248524679612,0.17930787161554768,0.896539358077829,1.194060170485887,-0.09999997581534874,-0.009999977712861598
0.17447312146835642,1.0,0.9846735512356058,0.11742493175286768,0.1582683862756043,0.9848990068433655,1.0,0.0,0.997357524371048,-0.007265439856785009,0.10029812368948221,-0.09999997581534874,-0.019205297860512616,-0.009999977712861598,0.10029812368948221,-0.019205297860512616,0.17358928217841707,0.9848181360600453,0.9851244637953209,-0.173584773039378,0.10032940936072685,-5.551115123125783e-17,0.9824189951580095,-0.0015030463463687055,0.10210924509182481,0.34999880758107105,0.24999940379053556,-0.001503037385064133,0.10210863630684147,5.962130191555266e-06,1.0000059621301916,0.15826838627560424,0.9848990068433655,0.9975344283659244,0.9824248524679612,0.0,0.0,0.10032940936072685,0.0,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023881203409717777,0.023881203409717777,1.1940601704858889,1.0957966804428634,0.0,1.095817685239091,4.901663557136765,0.9824248524679612,0.17930787161554768,0.896539358077829,1.194060170485887,-0.09999997581534874,-0.009999977712861598
0.17447312146835642,1.0,0.9846735512356058,0.11742493175286768,0.1582683862756043,0.9848990068433655,1.0,0.0,0.997357524371048,-0.007265439856785009,0.10029812368948221,-0.09999997581534874,-0.019205297860512616,-0.009999977712861598,0.10029812368948221,-0.019205297860512616,0.17358928217841707,0.9848181360600453,0.9851244637953209,-0.173584773039378,0.10032940936072685,-5.551115123125783e-17,0.9824189951580095,-0.0015030463463687055,0.10210924509182481,0.34999880758107105,0.24999940379053556,-0.001503037385064133,0.10210863630684147,5.962130191555266e-06,1.0000059621301916,0.15826838627560424,0.9848990068433655,0.9975344283659244,0.9824248524679612,0.0,0.0,0.10032940936072685,0.0,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.10032940936072685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023881203409717777,0.023881203409717777,1.1940601704858889,1.0957966804428634,0.0,1.095817685239091,4.901663557136765,0.9824248524679612,0.17930787161554768,0.896539358077829,1.194060170485887,-0.09999997581534874,-0.009999977712861598
