y10,y11,dy10,dy11,y20,y21,y22,dy20,dy21,dy22,y30,y31,y32,y40,y41
0.6377604301779061,0.6232436589068087,0.0,7.258385635548834,1.2413049701953291,0.8191386058947703,0.6096367993191901,78.07264013616188,105.54159107513965,104.75090328779017,0.9585140643596708,0.6948930500915667,0.03239348224587614,0.008246527777777776,0.7181333112530409
0.6377604301779061,0.6290503674152477,0.0,4.355031381329189,1.3089708744399218,0.9204717873220714,0.7137041582348824,57.25916835302348,97.12477177946266,103.3838145435946,0.9703671888283363,0.7307879853749117,0.03239348224587614,0.17124807098765418,0.7533666473464108
0.6377604301779061,0.6325343925203111,0.0,2.613018828797613,1.3561278816706435,1.012044585262785,0.8147257694579009,37.05484610841981,86.02082410196459,98.65940790244211,0.9788337063059545,0.7624599870955104,0.03239348224587614,0.4474987139917696,0.7841958164281095
0.6377604301779061,0.6346248075833492,0.0,1.5678112972785572,1.38369944590897,1.091571047157679,0.9095585881588334,18.088282368233173,73.032099687823,91.00622949942276,0.9848812187899675,0.7904058709666268,0.03239348224587614,0.6316658093278464,0.8111713393745958
0.6377604301779061,0.635879056621172,0.0,0.9406867783670156,1.3931877962553627,1.1575427302520096,0.9955579083772377,0.8884183245522941,58.91126650083842,80.99241093738594,0.9892008705642625,0.8150640037940825,0.03239348224587614,0.7544438728852308,0.8347749219527713
0.6377604301779061,0.6366316060438656,0.0,0.5644120670202837,1.386564229338059,1.2091723485952766,1.0706777607957998,-14.135552159159932,44.34797018569557,69.24729389973841,0.9922863361173304,0.8368211798183082,0.03239348224587614,0.8362959152568206,0.8554280567086748
0.6377604301779061,0.6370831356974818,0.0,0.33864724021205006,1.3661458594633402,1.2463240587742594,1.1335059379513872,-26.70118759027739,29.955450172270133,56.409060411436315,0.9944902400838075,0.8560186880749778,0.03239348224587614,0.8908639435045471,0.8734995496200906
0.6377604301779061,0.6373540534896515,0.0,0.2031883441273502,1.3344697969537733,1.2694315630929922,1.1832546871442828,-36.65093742885634,16.259558465195354,43.08843797435485,0.9960644572027196,0.8729576659485099,0.03239348224587614,0.9272426290030314,0.8893121059175793
0.6377604301779061,0.6375166041649534,0.0,0.12191300647646758,1.2941722757170022,1.2794070015913024,1.2197205252234287,-43.9441050446858,3.691318531424976,29.843238183936748,0.9971888980019425,0.8879038228957441,0.03239348224587614,0.951495086002021,0.9031480926778819
0.6377604301779061,0.6376141345701345,0.0,0.07314780388577935,1.24787796442436,1.2775443612533866,1.243222587702995,-48.64451754059877,-7.416599207256652,17.16088677519602,0.9979920700013876,0.9010916084374213,0.03239348224587614,0.967663390668014,0.9152545810931466
0.6377604301779061,0.6376726528132431,0.0,0.04388868233152399,1.1981030375429442,1.2654212811934455,1.2545266811111635,-50.90533622223279,-16.829560912625336,5.447300041140988,0.9985657642867054,0.9127278897977247,0.03239348224587614,0.9784422604453427,0.9258477584565032
,,,,1.147174284518144,1.2448029211572453,1.2547608491368363,-50.95216982736743,-24.407159159775052,-4.978963989795435,,,,,
,,,,1.0971654675660278,1.2175511333538767,1.2453273203843263,-49.0654640768653,-30.096416446962447,-13.88809351522466,,,,,
,,,,1.0498512410993635,1.1855416269047252,1.227814944282316,-45.56298885646339,-33.92259645134041,-21.136658688795656,,,,,
,,,,1.0066781934253033,1.1505912025397491,1.2039155324582844,-40.78310649165685,-35.97825227861169,-26.662164959267614,,,,,
,,,,0.9687519540362055,1.1143965072488613,1.1753468614326927,-35.06937228653864,-36.41113830316387,-30.475177091915704,,,,,
,,,,0.9368388231111321,1.078485147543263,1.1437844478180406,-28.75688956360814,-35.41158110803251,-32.64965013738858,,,,,
,,,,0.9113800198964683,1.044179430645605,1.1108035843285982,-22.160716865719515,-33.19985268728398,-33.3120768414964,,,,,
,,,,0.8925164079191253,1.0125724935927587,1.0778325354448317,-15.566507088966425,-30.01402141840842,-32.630020926036444,,,,,
,,,,0.8801214295037145,0.9845161436191278,1.0461172487092762,-9.223449741855188,-26.098678528853398,-30.800552545074417,,,,,
,,,,0.8738399592953302,0.9606193771258821,1.0166974533745676,-3.3394906749134865,-21.694854457638087,-28.03903812434298,,,,,
